0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.0,0.0,0.062745098,0.0,0.065,0.054421769,0.044016506,0.02880288,0.0,0.0,0.24904215,0.1344364,0.0,0.0,0.0,0.049,0.0,0.071507151,0.1392,0.14356436,0.29342934,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052296965,0.0,0.0031713775,0.0,0.0051944122,0.0044030867,0.01361634,0.014709596,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054621849,0.0,0.0,0.0,0.0,0.045426579,0.0,0.0068046062,0.11077794,0.0,0.0025528824,0.001401682,0.0037878788,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32133213,0.0,0.65504587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018658784,0.10094953,0.0,0.0019164775,0.0009010813,0.0017045455,1.0
0.0,0.038515406,0.10784314,0.0,0.222,0.0,0.07565337,0.0,0.0,0.0,0.0,0.056876939,0.099099099,0.0,0.0,0.0275,0.54341737,0.0,0.20693333,0.0,0.14941494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026148482,0.0,0.036670977,0.056638347,0.0,0.003259192,0.0139167,0.012689394,1.0
0.068281938,0.014005602,0.14117647,0.0,0.0,0.10544218,0.0,0.055805581,0.11787072,0.051155116,0.0,0.064115822,0.055855856,0.0,0.2585034,0.0,0.028011204,0.17161716,0.099733333,0.022552255,0.074707471,0.0,0.11376147,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01687296,0.033150092,0.0016642292,0.01205901,0.068482179,0.095517677,1.0
0.055066079,0.0,0.049019608,0.0,0.0,0.0,0.034387895,0.0,0.14638783,0.085258526,0.0,0.052740434,0.0,0.0,0.0,0.0125,0.0,0.0,0.082666667,0.0,0.04590459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18722787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414274,0.0,0.0049572018,0.026819923,0.0020172475,0.0078374943,0.010913096,0.036426768,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.084266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074265657,0.0,0.013515558,0.017249206,0.01361634,0.011300505,1.0
0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.22440538,0.0,0.0,0.0,0.1085,0.0,0.23872387,0.34773333,0.0,0.19531953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030231502,0.00040048058,0.0009469697,1.0
0.094713656,0.0,0.0,0.0,0.087,0.14795918,0.0,0.0,0.0,0.023652365,0.0,0.2254395,0.0,0.0,0.0,0.0,0.24369748,0.0,0.0464,0.0,0.078307831,0.0,0.0,0.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055916775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029004249,0.0,0.0,0.0037349069,0.010612735,0.011237374,1.0
0.0,0.012605042,0.21568627,0.0,0.073,0.12414966,0.10041265,0.0081008101,0.15779468,0.014851485,0.10344828,0.066184074,0.048648649,0.0,0.33333333,0.0045,0.0,0.1320132,0.0736,0.0099009901,0.057605761,0.0,0.10091743,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050420168,0.0,0.0042016807,0.0040816327,0.0,0.0,0.0,0.0096390484,0.0,0.013239732,0.022322172,0.00065560543,0.006758965,0.0695835,0.093244949,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050171038,0.0022559475,0.0046557216,0.00067738161,0.0036648342,0.0011094861,0.002253291,0.00040048058,0.37253788,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18407446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49859944,0.0,0.0,0.0,0.0,0.0,0.0,0.034454471,0.0,0.0,0.0,0.0,0.00082523831,0.00040048058,0.0012626263,-1.0
0.015418502,0.0,0.029411765,0.0,0.009,0.0085034014,0.0,0.00270027,0.0095057034,0.002750275,0.0,0.042399173,0.0054054054,0.0,0.0,0.0005,0.012605042,0.01430143,0.0016,0.00055005501,0.0063006301,0.0,0.0018348624,0.0,0.0,0.0,0.00090009001,0.0,0.00070028011,0.0,0.0,0.0,0.066556656,0.0,0.0,0.0091027308,0.13788099,0.0,0.00090009001,0.023109244,0.018207283,0.00070028011,0.0,0.0,0.0,0.017687075,0.013824885,0.051,0.0095781072,0.017739951,0.00049007596,0.00024632059,0.00083291687,0.00010086237,0.0010394916,0.0070084101,0.18642677,-1.0
0.085903084,0.027310924,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.021452145,0.0,0.12306101,0.0,0.039,0.0,0.0,0.0,0.0,0.063466667,0.0,0.0,0.0,0.0,0.0,0.13298128,0.11884754,0.03570357,0.13091309,0.027310924,0.066326531,0.0312,0.081932773,0.0,0.081932773,0.0595,0.050715215,0.056603774,0.0,0.0,0.081932773,0.0,0.027310924,0.1092437,0.0,0.018207283,0.0,0.0,0.0,0.028506271,0.038658737,0.10757167,0.0,0.0,0.0,0.0011239219,0.0012014417,0.0088383838,-1.0
0.0,0.047619048,0.066666667,0.0,0.0,0.0,0.0,0.03060306,0.0,0.0,0.1302682,0.0,0.0,0.0,0.0,0.086,0.0,0.0,0.054933333,0.0,0.18541854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,0.0,0.0,0.0,0.0,0.015873016,0.0,0.0,0.0,0.0,0.0047169811,0.0,0.0,0.0,0.0,0.0021280073,0.010612735,0.012184343,-1.0
0.26211454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065456546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063466667,0.0,0.0,0.0,0.0,0.0,0.057129141,0.071428571,0.0,0.26182618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041017227,0.0,0.0,0.0,0.0,0.0018974126,0.0010012014,0.004229798,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626263,-1.0
0.0,0.0,0.060784314,0.0,0.031,0.0,0.0,0.0,0.0,0.069856986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016533333,0.0,0.0,0.0,0.0,0.0,0.13778205,0.076230492,0.057305731,0.069306931,0.044117647,0.10714286,0.0504,0.13235294,0.0,0.13235294,0.0315,0.081924577,0.13788099,0.0,0.085508551,0.13235294,0.0,0.0,0.26610644,0.0,0.044351074,0.0,0.0,0.0,0.022120867,0.054757998,0.059299191,0.0,0.007996002,0.0,0.0011166591,0.0012014417,0.016414141,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19459459,0.0,0.0,0.0,0.0,0.0,0.11573333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15674891,0.0,0.0,0.0,0.45658263,0.0,0.0,0.0,0.0,0.1478458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018756241,0.0009010813,0.0028409091,-1.0
0.0,0.0,0.070588235,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.037228542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30004801,0.33073229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21335269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063625998,0.078650533,0.034060279,0.0,0.0,0.0,0.0024711757,0.0019022827,0.016856061,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73835814,0.46158463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005265547,0.0016019223,0.0020833333,-1.0
0.022026432,0.0035014006,0.019607843,0.0,0.031,0.017006803,0.0,0.0,0.0,0.002750275,0.0,0.032057911,0.009009009,0.0,0.0,0.005,0.014005602,0.0,0.0448,0.002750275,0.056705671,0.0,0.0,0.004,0.070571291,0.021608643,0.0,0.0055005501,0.0,0.035714286,0.008,0.0,0.0,0.0,0.005,0.019505852,0.030478955,0.0,0.03240324,0.0,0.0,0.0,0.0,0.0,0.0046685341,0.0,0.0,0.015,0.0015963512,0.017227235,0.0,0.0011700228,0.010161586,0.00035301831,0.00063912846,0.0024028835,0.059217172,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.10830999,0.0,0.0,0.0,0.0,0.041940115,0.0,0.0,0.0,0.0,0.0,0.0,0.00056818182,-1.0
0.0088105727,0.0098039216,0.056862745,0.0,0.004,0.0068027211,0.0,0.0081008101,0.0,0.010451045,0.034482759,0.10651499,0.0,0.0,0.0,0.0,0.0,0.02640264,0.0048,0.0,0.00360036,0.0,0.0,0.0,0.0019203072,0.0,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.0,0.0,0.011703511,0.034833091,0.0,0.0,0.0,0.0,0.0,0.011204482,0.0,0.0,0.0,0.0,0.0,0.0045610034,0.016099262,0.0031854938,0.0,0.0,0.00030258712,0.0015024966,0.018422107,0.11275253,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17927171,0.0,0.0,0.0,0.0,0.073728466,0.0,0.0,0.0,0.0,0.00051838402,0.00020024029,0.00063131313,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094105481,0.0,0.0,0.0,0.0,0.0,0.02420242,0.0,0.0,0.0,0.0,0.0,0.0,0.01056169,0.013205282,0.0,0.04950495,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.022,0.0,0.015791632,0.0,0.0,0.0,0.0,0.00069723105,0.001401682,0.0076388889,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022933333,0.0,0.077407741,0.0,0.0,0.0,0.28948632,0.20648259,0.02580258,0.04730473,0.030112045,0.073129252,0.0344,0.090336134,0.0,0.090336134,0.0215,0.055916775,0.12481858,0.0,0.03870387,0.090336134,0.0,0.0,0.12044818,0.0,0.020074697,0.0,0.0,0.0,0.0,0.013330599,0.015927469,0.0020013548,0.0,0.052599728,0.0018002724,0.0039046856,0.011237374,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60006001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252525,-1.0
0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.054808687,0.095495495,0.0,0.0,0.0,0.0,0.0,0.028266667,0.0,0.095409541,0.0,0.0,0.0,0.0,0.0,0.03180318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024743231,0.0,0.0,0.0,0.0,0.019278097,0.0,0.0,0.0,0.0,0.00012891512,0.00020024029,0.0024621212,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15495495,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16514642,0.15486194,0.051605161,0.094609461,0.06022409,0.1462585,0.0688,0.18067227,0.0,0.18067227,0.043,0.11183355,0.24963716,0.0,0.15481548,0.18067227,0.0,0.0,0.48179272,0.0,0.080298786,0.0,0.0,0.0,0.0,0.027686628,0.033080127,0.0041566599,0.0,0.0,0.0011693146,0.0012014417,0.0064393939,-1.0
0.15638767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076266667,0.0,0.063906391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018529278,0.0025030036,0.0045454545,-1.0
0.0,0.017507003,0.0,0.0,0.0,0.042517007,0.0,0.0450045,0.0,0.0,0.0,0.10444674,0.0,0.0,0.056689342,0.0,0.0,0.02750275,0.013333333,0.0,0.0,0.0,0.0,0.0,0.024003841,0.015006002,0.0,0.0,0.0,0.042517007,0.0,0.0,0.013751375,0.0,0.0,0.032509753,0.0,0.0,0.0,0.0,0.0,0.017507003,0.0,0.0,0.0,0.011337868,0.0,0.0,0.0,0.007485644,0.0,0.0,0.0,0.0,0.00049477985,0.00060072087,0.0085227273,-1.0
0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.068293683,0.0,0.0,0.0,0.0,0.0010086246,0.00060072087,0.0011363636,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11171171,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.055805581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058356676,0.084807256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015469814,0.0046055266,0.0074494949,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26486486,0.0,0.0,0.0,0.0,0.0,0.1568,0.0,0.26462646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030068089,0.0046055266,0.0042929293,-1.0
0.0,0.18907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14851485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013962778,0.0020024029,0.002020202,-1.0
0.1277533,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15466667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052205221,0.0,0.0,0.040616246,0.0,0.0,0.027077498,0.05260771,0.0,0.0,0.0,0.016919606,0.0,0.002524786,0.0,0.070754955,0.0015197458,0.0016019223,0.0071969697,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746032,0.0,0.0,0.0,0.0,0.011484824,0.0,0.0,0.15042479,0.0,0.001166591,0.0013015619,0.0049873737,-1.0
0.0,0.0,0.40392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10651499,0.0,0.0,0.0,0.0,0.0,0.0,0.21973333,0.0,0.092709271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046712018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009469697,-1.0
0.0,0.013305322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04290429,0.052266667,0.010451045,0.088208821,0.0,0.0,0.0,0.0091214594,0.0,0.0,0.0,0.0,0.032312925,0.0,0.0,0.0,0.0,0.0,0.0,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088702148,0.69614512,0.0,0.0,0.019612315,0.0,0.0,0.00086212205,0.0,0.0,0.0021579664,0.001401682,0.033838384,-1.0
